,Time,Currency,Impact,Event,Actual,Previous,EffectDay,Effect60,Effect30
22,8/10/2021 5:00,EUR,Medium,ZEW Economic Sentiment,42.7,61.2,33,5,2
23,1/28/2021 8:32,USD,Medium,Advance GDP Price Index q/q,2.00%,3.50%,61,20,16
24,1/22/2021 10:30,USD,Low,Natural Gas Storage,-187B,-134B,38,15,11
25,8/25/2021 8:30,USD,Medium,Core Durable Goods Orders m/m,0.70%,0.50%,48,11,11
26,1/8/2021 0:00,EUR,Low,French Trade Balance,-3.6B,-4.6B,91,16,8
27,8/31/2021 9:45,USD,Medium,Chicago PMI,66.8,73.4,50,11,7
28,3/5/2021 0:00,USD,High,Non-Farm Employment Change,379K,166K,75,12,5
29,5/5/2021 9:45,USD,Low,Final Services PMI,64.7,63.1,41,21,14
30,5/3/2021 0:00,USD,Low,ISM Manufacturing Prices,89.6,85.6,63,13,11
31,5/7/2021 0:00,USD,Low,Final Wholesale Inventories m/m,1.30%,1.40%,118,9,5
32,9/3/2021 0:00,USD,High,Unemployment Rate,5.20%,5.40%,43,9,6
33,4/23/2021 0:00,EUR,Medium,French Flash Manufacturing PMI,59.2,59.3,87,8,6
34,5/3/2021 0:00,USD,Low,Wards Total Vehicle Sales,18.5M,17.7M,63,13,11
35,2/15/2021 5:00,EUR,Low,Industrial Production m/m,-1.60%,2.60%,28,8,7
36,7/6/2021 0:00,EUR,Medium,German ZEW Economic Sentiment,63.3,79.8,88,6,6
37,2/5/2021 15:00,USD,Low,Consumer Credit m/m,9.7B,13.9B,97,16,16
38,6/2/2021 3:00,EUR,Low,Spanish Unemployment Change,-129.4K,-39.0K,62,5,4
39,7/27/2021 8:30,USD,Low,Core Durable Goods Orders m/m,0.30%,0.50%,71,12,7
40,2/17/2021 0:00,USD,High,Retail Sales m/m,5.30%,-1.00%,75,7,7
41,6/29/2021 10:00,USD,Medium,CB Consumer Confidence,127.3,120,52,16,11
42,8/12/2021 8:30,USD,High,PPI m/m,1.00%,1.00%,25,10,10
43,5/28/2021 0:00,USD,Low,Goods Trade Balance,-85.2B,-92.0B,72,10,7
44,3/2/2021 2:00,EUR,Low,German Retail Sales m/m,-4.50%,-9.10%,57,20,5
45,1/22/2021 0:00,EUR,High,German Flash Services PMI,46.8,47,38,13,13
46,4/1/2021 3:45,EUR,Low,Italian Manufacturing PMI,59.8,56.9,69,6,4
47,1/15/2021 10:00,USD,Low,Business Inventories m/m,0.50%,0.80%,90,17,7
48,9/9/2021 2:00,EUR,Low,German Trade Balance,17.9B,13.5B,36,5,4
49,1/8/2021 10:00,USD,Low,Final Wholesale Inventories m/m,0.00%,-0.10%,91,9,9
50,7/14/2021 5:00,EUR,Low,Industrial Production m/m,-1.00%,0.60%,67,8,4
51,6/1/2021 0:00,EUR,Low,Unemployment Rate,8.00%,8.10%,43,11,11
52,2/18/2021 0:00,USD,Low,Unemployment Claims,861K,848K,60,7,5
53,6/30/2021 3:55,EUR,Low,German Unemployment Change,-38K,-19K,64,5,4
54,9/10/2021 4:00,EUR,Low,Italian Industrial Production m/m,0.80%,1.10%,41,3,3
55,7/14/2021 5:33,EUR,Low,German 10-y Bond Auction,-0.30|1.4,-0.19|1.3,67,9,5
56,3/18/2021 0:00,USD,Low,Unemployment Claims,770K,725K,82,9,9
57,6/7/2021 1:58,EUR,Low,German Factory Orders m/m,-0.20%,3.90%,57,5,3
58,1/13/2021 13:01,USD,Low,30-y Bond Auction,1.83|2.5,1.67|2.5,83,24,12
59,3/5/2021 2:00,EUR,Low,German Factory Orders m/m,1.40%,-2.20%,75,12,10
60,1/8/2021 5:00,EUR,Low,Italian Monthly Unemployment Rate,8.90%,9.50%,91,11,8
61,7/15/2021 0:00,USD,Medium,Unemployment Claims,360K,386K,54,7,4
62,8/13/2021 0:00,USD,Low,Prelim UoM Inflation Expectations,4.60%,4.70%,74,4,3
63,4/9/2021 4:00,EUR,Low,Italian Retail Sales m/m,6.60%,-2.70%,53,3,3
64,4/30/2021 5:00,EUR,Low,CPI Flash Estimate y/y,1.60%,1.30%,110,2,2
65,2/19/2021 0:00,EUR,Medium,Flash Services PMI,44.7,45.4,62,11,4
66,4/22/2021 9:30,EUR,Low,Consumer Confidence,-8,-11,76,26,13
67,2/26/2021 0:00,EUR,Low,Spanish Flash CPI y/y,0.00%,0.50%,120,30,30
68,7/28/2021 0:00,EUR,Low,German Import Prices m/m,1.60%,1.70%,77,11,5
69,1/28/2021 5:12,EUR,Low,Italian 10-y Bond Auction,0.65|1.4,0.59|1.6,61,14,5
70,1/15/2021 9:15,USD,Low,Capacity Utilization Rate,74.50%,73.40%,90,9,7
71,2/12/2021 10:00,USD,Low,Prelim UoM Consumer Sentiment,76.2,79,51,9,7
72,8/18/2021 0:00,EUR,Low,Final Core CPI y/y,0.70%,0.70%,50,6,6
73,4/26/2021 8:58,EUR,Low,Belgian NBB Business Climate,4.4,-1,56,14,13
74,2/26/2021 9:45,USD,Medium,Chicago PMI,59.5,63.8,120,24,23
75,5/27/2021 0:00,EUR,Low,German GfK Consumer Climate,-7,-8.6,40,13,9
76,9/9/2021 10:30,USD,Low,Natural Gas Storage,52B,20B,36,9,5
77,6/24/2021 0:00,USD,Medium,Unemployment Claims,411K,418K,38,5,5
78,3/16/2021 0:00,EUR,Low,German ZEW Economic Sentiment,76.6,71.2,69,9,7
79,6/15/2021 0:00,USD,Low,NAHB Housing Market Index,81,83,46,8,8
80,6/3/2021 8:15,USD,Medium,ADP Non-Farm Employment Change,978K,654K,96,11,11
81,2/23/2021 9:59,USD,Low,Richmond Manufacturing Index,14,14,44,11,8
82,7/5/2021 3:45,EUR,Low,Italian Services PMI,56.7,53.1,29,5,5
83,7/16/2021 16:00,USD,Low,TIC Long-Term Purchases,-30.2B,100.7B,30,11,6
84,5/3/2021 3:50,EUR,Low,French Final Manufacturing PMI,58.9,59.2,63,7,4
85,9/8/2021 15:00,USD,Low,Consumer Credit m/m,17.0B,37.9B,49,10,7
86,2/17/2021 0:00,USD,Low,PPI m/m,1.30%,0.30%,75,7,7
87,1/15/2021 5:00,EUR,Low,Trade Balance,25.1B,25.2B,90,12,8
88,4/29/2021 10:00,USD,Medium,Pending Home Sales m/m,1.90%,-11.50%,48,8,6
89,1/6/2021 5:36,EUR,Low,German 10-y Bond Auction,-0.52|1.6,-0.57|2.0,84,12,6
90,2/1/2021 0:00,EUR,Low,Italian Monthly Unemployment Rate,9.00%,8.80%,80,10,8
91,5/27/2021 10:00,USD,Medium,Pending Home Sales m/m,-4.40%,1.70%,40,15,12
92,1/13/2021 0:00,EUR,Low,Italian Industrial Production m/m,-1.40%,1.40%,83,8,7
93,3/31/2021 3:55,EUR,Low,German Unemployment Change,-8K,9K,56,4,4
94,7/30/2021 0:00,EUR,Low,French Flash GDP q/q,0.90%,-0.10%,57,10,6
95,8/5/2021 7:30,USD,Low,Challenger Job Cuts y/y,-92.80%,-88.00%,29,15,7
96,3/10/2021 0:00,USD,High,Core CPI m/m,0.10%,0.00%,61,9,9
97,5/7/2021 0:00,USD,High,Non-Farm Employment Change,266K,770K,118,9,5
98,1/19/2021 2:00,EUR,Low,German Final CPI m/m,0.50%,0.50%,67,7,6
99,9/10/2021 10:00,USD,Low,Final Wholesale Inventories m/m,0.60%,0.60%,41,11,7
100,8/19/2021 4:00,EUR,Low,Current Account,21.8B,13.9B,39,4,3
101,5/18/2021 0:00,EUR,Low,Flash GDP q/q,-0.60%,-0.60%,80,5,5
102,8/4/2021 10:30,USD,Medium,Crude Oil Inventories,3.6M,-4.1M,67,10,6
103,4/28/2021 0:00,USD,Low,Goods Trade Balance,-90.6B,-87.1B,79,11,8
104,6/8/2021 4:00,EUR,Low,Italian Retail Sales m/m,-0.40%,0.00%,30,4,2
105,2/5/2021 0:00,USD,High,Unemployment Rate,6.30%,6.70%,97,9,5
106,9/1/2021 0:00,USD,Low,Wards Total Vehicle Sales,13.1M,14.8M,63,10,5
107,3/2/2021 3:55,EUR,Low,German Unemployment Change,9K,-37K,57,9,4
108,2/3/2021 3:50,EUR,Low,French Final Services PMI,47.3,46.5,46,4,3
109,2/18/2021 0:00,USD,Low,Building Permits,1.88M,1.70M,60,7,5
110,1/11/2021 4:30,EUR,Low,Sentix Investor Confidence,1.3,-2.7,67,7,7
111,7/22/2021 10:00,USD,Low,CB Leading Index m/m,0.70%,1.20%,73,12,12
112,5/28/2021 5:15,EUR,Low,Italian 10-y Bond Auction,0.94|1.3,0.88|1.4,72,16,11
113,7/15/2021 0:00,USD,Low,Empire State Manufacturing Index,43,17.4,54,7,4
114,6/1/2021 10:00,USD,High,ISM Manufacturing PMI,61.2,60.7,43,11,9
115,8/27/2021 0:00,USD,Low,Personal Income m/m,1.10%,0.20%,67,12,7
116,9/3/2021 2:45,EUR,Low,French Gov Budget Balance,-166.6B,-131.3B,43,6,6
117,5/19/2021 0:00,EUR,Low,Final Core CPI y/y,0.70%,0.80%,85,12,6
118,8/26/2021 8:30,USD,High,Prelim GDP q/q,6.60%,6.50%,33,8,8
119,6/23/2021 0:00,USD,High,Flash Services PMI,64.8,70.4,58,10,6
120,1/12/2021 10:00,USD,Low,JOLTS Job Openings,6.53M,6.63M,72,22,14
121,5/20/2021 4:45,EUR,Low,Spanish 10-y Bond Auction,0.60|1.8,0.43|1.6,60,8,6
122,6/1/2021 3:55,EUR,Medium,German Final Manufacturing PMI,64.4,64,43,7,3
123,5/7/2021 0:00,USD,High,Unemployment Rate,6.10%,6.00%,118,9,5
